id,Class_1,Class_2,Class_3,Class_4
100734,1.0,0.0,0.0,0.0
100735,0.0,0.0,1.0,0.0
100736,0.0,0.0,1.0,0.0
100737,0.0,1.0,0.0,0.0
100738,1.0,0.0,0.0,0.0
100739,0.0,0.0,0.0,1.0
100740,0.0,1.0,0.0,0.0
100741,0.0,0.0,0.0,1.0
100742,0.0,0.0,1.0,0.0
100743,1.0,0.0,0.0,0.0
100744,0.0,1.0,0.0,0.0
100745,0.0,1.0,0.0,0.0
100746,0.0,1.0,0.0,0.0
100747,0.0,1.0,0.0,0.0
100748,0.0,0.0,0.0,1.0
100749,0.0,1.0,0.0,0.0
100750,0.0,1.0,0.0,0.0
100751,0.0,1.0,0.0,0.0
100752,0.0,1.0,0.0,0.0
100753,0.0,1.0,0.0,0.0
100754,0.0,0.0,1.0,0.0
100755,0.0,0.0,0.0,1.0
100756,0.0,1.0,0.0,0.0
100757,0.0,1.0,0.0,0.0
100758,0.0,1.0,0.0,0.0
100759,0.0,0.0,1.0,0.0
100760,0.0,1.0,0.0,0.0
100761,0.0,0.0,0.0,1.0
100762,0.0,0.0,0.0,1.0
100763,1.0,0.0,0.0,0.0
100764,0.0,1.0,0.0,0.0
100765,0.0,0.0,1.0,0.0
100766,0.0,1.0,0.0,0.0
100767,0.0,1.0,0.0,0.0
100768,1.0,0.0,0.0,0.0
100769,0.0,0.0,0.0,1.0
100770,0.0,0.0,0.0,1.0
100771,0.0,1.0,0.0,0.0
100772,0.0,0.0,0.0,1.0
100773,1.0,0.0,0.0,0.0
100774,0.0,1.0,0.0,0.0
100775,0.0,0.0,0.0,1.0
100776,0.0,1.0,0.0,0.0
100777,0.0,1.0,0.0,0.0
100778,0.0,1.0,0.0,0.0
100779,0.0,1.0,0.0,0.0
100780,1.0,0.0,0.0,0.0
100781,0.0,1.0,0.0,0.0
100782,0.0,0.0,1.0,0.0
100783,0.0,1.0,0.0,0.0
100784,0.0,1.0,0.0,0.0
100785,0.0,1.0,0.0,0.0
100786,0.0,1.0,0.0,0.0
100787,1.0,0.0,0.0,0.0
100788,0.0,1.0,0.0,0.0
100789,0.0,0.0,1.0,0.0
100790,0.0,1.0,0.0,0.0
100791,0.0,0.0,0.0,1.0
100792,0.0,0.0,0.0,1.0
100793,0.0,1.0,0.0,0.0
100794,0.0,1.0,0.0,0.0
100795,0.0,1.0,0.0,0.0
100796,0.0,1.0,0.0,0.0
100797,0.0,1.0,0.0,0.0
100798,1.0,0.0,0.0,0.0
100799,0.0,0.0,0.0,1.0
100800,0.0,0.0,0.0,1.0
100801,0.0,0.0,1.0,0.0
100802,0.0,0.0,0.0,1.0
100803,0.0,1.0,0.0,0.0
100804,0.0,0.0,1.0,0.0
100805,0.0,1.0,0.0,0.0
100806,0.0,1.0,0.0,0.0
100807,0.0,1.0,0.0,0.0
100808,0.0,0.0,0.0,1.0
100809,0.0,1.0,0.0,0.0
100810,0.0,0.0,1.0,0.0
100811,0.0,1.0,0.0,0.0
100812,0.0,0.0,1.0,0.0
100813,0.0,1.0,0.0,0.0
100814,0.0,1.0,0.0,0.0
100815,0.0,1.0,0.0,0.0
100816,0.0,1.0,0.0,0.0
100817,1.0,0.0,0.0,0.0
100818,0.0,1.0,0.0,0.0
100819,1.0,0.0,0.0,0.0
100820,0.0,0.0,1.0,0.0
100821,0.0,1.0,0.0,0.0
100822,0.0,0.0,0.0,1.0
100823,0.0,0.0,1.0,0.0
100824,0.0,0.0,1.0,0.0
100825,0.0,1.0,0.0,0.0
100826,0.0,0.0,0.0,1.0
100827,0.0,1.0,0.0,0.0
100828,0.0,0.0,1.0,0.0
100829,1.0,0.0,0.0,0.0
100830,0.0,0.0,0.0,1.0
100831,1.0,0.0,0.0,0.0
100832,0.0,0.0,0.0,1.0
100833,0.0,1.0,0.0,0.0
100834,0.0,0.0,0.0,1.0
100835,0.0,1.0,0.0,0.0
100836,0.0,1.0,0.0,0.0
100837,0.0,1.0,0.0,0.0
100838,0.0,1.0,0.0,0.0
100839,0.0,0.0,1.0,0.0
100840,0.0,0.0,1.0,0.0
100841,0.0,1.0,0.0,0.0
100842,1.0,0.0,0.0,0.0
100843,0.0,1.0,0.0,0.0
100844,0.0,1.0,0.0,0.0
100845,0.0,1.0,0.0,0.0
100846,0.0,1.0,0.0,0.0
100847,0.0,0.0,1.0,0.0
100848,0.0,1.0,0.0,0.0
100849,0.0,0.0,0.0,1.0
100850,0.0,1.0,0.0,0.0
100851,1.0,0.0,0.0,0.0
100852,0.0,0.0,1.0,0.0
100853,0.0,0.0,0.0,1.0
100854,0.0,0.0,1.0,0.0
100855,0.0,0.0,1.0,0.0
100856,0.0,1.0,0.0,0.0
100857,0.0,0.0,0.0,1.0
100858,0.0,1.0,0.0,0.0
100859,0.0,0.0,1.0,0.0
100860,0.0,0.0,1.0,0.0
100861,0.0,0.0,1.0,0.0
100862,0.0,0.0,1.0,0.0
100863,0.0,0.0,1.0,0.0
100864,0.0,1.0,0.0,0.0
100865,0.0,0.0,0.0,1.0
100866,0.0,1.0,0.0,0.0
100867,0.0,1.0,0.0,0.0
100868,0.0,0.0,1.0,0.0
100869,0.0,1.0,0.0,0.0
100870,0.0,0.0,0.0,1.0
100871,0.0,0.0,0.0,1.0
100872,0.0,0.0,1.0,0.0
100873,0.0,1.0,0.0,0.0
100874,0.0,1.0,0.0,0.0
100875,0.0,1.0,0.0,0.0
100876,0.0,0.0,1.0,0.0
100877,0.0,1.0,0.0,0.0
100878,0.0,1.0,0.0,0.0
100879,1.0,0.0,0.0,0.0
100880,0.0,1.0,0.0,0.0
100881,0.0,0.0,1.0,0.0
100882,0.0,1.0,0.0,0.0
100883,0.0,1.0,0.0,0.0
100884,0.0,1.0,0.0,0.0
100885,0.0,1.0,0.0,0.0
100886,0.0,1.0,0.0,0.0
100887,0.0,0.0,0.0,1.0
100888,0.0,1.0,0.0,0.0
100889,0.0,1.0,0.0,0.0
100890,0.0,1.0,0.0,0.0
100891,1.0,0.0,0.0,0.0
100892,0.0,0.0,1.0,0.0
100893,1.0,0.0,0.0,0.0
100894,0.0,1.0,0.0,0.0
100895,0.0,0.0,1.0,0.0
100896,1.0,0.0,0.0,0.0
100897,0.0,1.0,0.0,0.0
100898,0.0,0.0,1.0,0.0
100899,0.0,1.0,0.0,0.0
100900,0.0,0.0,1.0,0.0
100901,0.0,0.0,0.0,1.0
100902,0.0,1.0,0.0,0.0
100903,0.0,1.0,0.0,0.0
100904,0.0,0.0,1.0,0.0
100905,0.0,1.0,0.0,0.0
100906,0.0,0.0,0.0,1.0
100907,0.0,1.0,0.0,0.0
100908,0.0,0.0,1.0,0.0
100909,0.0,0.0,0.0,1.0
100910,0.0,1.0,0.0,0.0
100911,0.0,1.0,0.0,0.0
100912,0.0,0.0,0.0,1.0
100913,0.0,1.0,0.0,0.0
100914,0.0,1.0,0.0,0.0
100915,0.0,0.0,1.0,0.0
100916,1.0,0.0,0.0,0.0
100917,0.0,0.0,1.0,0.0
100918,1.0,0.0,0.0,0.0
100919,0.0,1.0,0.0,0.0
100920,0.0,0.0,1.0,0.0
100921,0.0,1.0,0.0,0.0
100922,0.0,1.0,0.0,0.0
100923,0.0,0.0,1.0,0.0
100924,0.0,0.0,1.0,0.0
100925,0.0,1.0,0.0,0.0
100926,0.0,0.0,0.0,1.0
100927,0.0,0.0,1.0,0.0
100928,0.0,1.0,0.0,0.0
100929,0.0,1.0,0.0,0.0
100930,0.0,1.0,0.0,0.0
100931,1.0,0.0,0.0,0.0
100932,1.0,0.0,0.0,0.0
100933,0.0,1.0,0.0,0.0
100934,0.0,1.0,0.0,0.0
100935,0.0,1.0,0.0,0.0
100936,0.0,0.0,1.0,0.0
100937,0.0,1.0,0.0,0.0
100938,0.0,1.0,0.0,0.0
100939,0.0,0.0,0.0,1.0
100940,1.0,0.0,0.0,0.0
100941,0.0,1.0,0.0,0.0
100942,0.0,0.0,1.0,0.0
100943,0.0,0.0,1.0,0.0
100944,0.0,1.0,0.0,0.0
100945,1.0,0.0,0.0,0.0
100946,0.0,0.0,1.0,0.0
100947,0.0,0.0,1.0,0.0
100948,0.0,0.0,1.0,0.0
100949,0.0,0.0,0.0,1.0
100950,0.0,0.0,0.0,1.0
100951,1.0,0.0,0.0,0.0
100952,0.0,1.0,0.0,0.0
100953,0.0,0.0,1.0,0.0
100954,0.0,1.0,0.0,0.0
100955,0.0,1.0,0.0,0.0
100956,1.0,0.0,0.0,0.0
100957,0.0,0.0,1.0,0.0
100958,0.0,1.0,0.0,0.0
100959,0.0,1.0,0.0,0.0
100960,0.0,0.0,1.0,0.0
100961,0.0,1.0,0.0,0.0
100962,0.0,1.0,0.0,0.0
100963,0.0,0.0,0.0,1.0
100964,0.0,1.0,0.0,0.0
100965,0.0,0.0,1.0,0.0
100966,0.0,0.0,1.0,0.0
100967,0.0,0.0,0.0,1.0
100968,0.0,1.0,0.0,0.0
100969,0.0,1.0,0.0,0.0
100970,0.0,1.0,0.0,0.0
100971,0.0,0.0,1.0,0.0
100972,1.0,0.0,0.0,0.0
100973,0.0,1.0,0.0,0.0
100974,0.0,1.0,0.0,0.0
100975,0.0,1.0,0.0,0.0
100976,1.0,0.0,0.0,0.0
100977,0.0,1.0,0.0,0.0
100978,0.0,0.0,1.0,0.0
100979,0.0,0.0,0.0,1.0
100980,0.0,1.0,0.0,0.0
100981,0.0,1.0,0.0,0.0
100982,0.0,0.0,1.0,0.0
100983,0.0,1.0,0.0,0.0
100984,0.0,1.0,0.0,0.0
100985,1.0,0.0,0.0,0.0
100986,0.0,0.0,1.0,0.0
100987,0.0,1.0,0.0,0.0
100988,0.0,0.0,0.0,1.0
100989,0.0,0.0,1.0,0.0
100990,0.0,0.0,1.0,0.0
100991,0.0,1.0,0.0,0.0
100992,0.0,1.0,0.0,0.0
100993,0.0,0.0,1.0,0.0
100994,0.0,0.0,1.0,0.0
100995,0.0,0.0,0.0,1.0
100996,0.0,0.0,1.0,0.0
100997,0.0,1.0,0.0,0.0
100998,0.0,0.0,1.0,0.0
100999,0.0,0.0,1.0,0.0
101000,0.0,0.0,1.0,0.0
101001,0.0,0.0,1.0,0.0
101002,0.0,0.0,1.0,0.0
101003,1.0,0.0,0.0,0.0
101004,1.0,0.0,0.0,0.0
101005,0.0,1.0,0.0,0.0
101006,0.0,0.0,1.0,0.0
101007,0.0,0.0,1.0,0.0
101008,0.0,1.0,0.0,0.0
101009,0.0,0.0,1.0,0.0
101010,0.0,1.0,0.0,0.0
101011,0.0,1.0,0.0,0.0
101012,0.0,0.0,0.0,1.0
101013,0.0,1.0,0.0,0.0
101014,1.0,0.0,0.0,0.0
101015,0.0,0.0,1.0,0.0
101016,0.0,1.0,0.0,0.0
101017,0.0,1.0,0.0,0.0
101018,0.0,0.0,1.0,0.0
101019,0.0,1.0,0.0,0.0
101020,0.0,1.0,0.0,0.0
101021,0.0,1.0,0.0,0.0
101022,0.0,1.0,0.0,0.0
101023,0.0,0.0,0.0,1.0
101024,0.0,0.0,0.0,1.0
101025,0.0,1.0,0.0,0.0
101026,0.0,1.0,0.0,0.0
101027,0.0,0.0,1.0,0.0
101028,0.0,0.0,1.0,0.0
101029,0.0,0.0,0.0,1.0
101030,0.0,0.0,1.0,0.0
101031,0.0,1.0,0.0,0.0
101032,0.0,1.0,0.0,0.0
101033,0.0,1.0,0.0,0.0
101034,0.0,1.0,0.0,0.0
101035,0.0,1.0,0.0,0.0
101036,0.0,1.0,0.0,0.0
101037,0.0,0.0,0.0,1.0
101038,0.0,1.0,0.0,0.0
101039,0.0,1.0,0.0,0.0
101040,1.0,0.0,0.0,0.0
101041,0.0,0.0,1.0,0.0
101042,0.0,1.0,0.0,0.0
101043,0.0,1.0,0.0,0.0
101044,0.0,1.0,0.0,0.0
101045,0.0,0.0,1.0,0.0
101046,0.0,1.0,0.0,0.0
101047,1.0,0.0,0.0,0.0
101048,0.0,0.0,1.0,0.0
101049,0.0,0.0,1.0,0.0
101050,0.0,0.0,1.0,0.0
101051,0.0,0.0,1.0,0.0
101052,0.0,1.0,0.0,0.0
101053,0.0,0.0,1.0,0.0
101054,1.0,0.0,0.0,0.0
101055,0.0,0.0,1.0,0.0
101056,1.0,0.0,0.0,0.0
101057,0.0,0.0,1.0,0.0
101058,0.0,1.0,0.0,0.0
101059,0.0,0.0,1.0,0.0
101060,0.0,1.0,0.0,0.0
101061,0.0,0.0,1.0,0.0
101062,0.0,1.0,0.0,0.0
101063,0.0,1.0,0.0,0.0
101064,0.0,1.0,0.0,0.0
101065,0.0,0.0,1.0,0.0
101066,0.0,1.0,0.0,0.0
101067,0.0,1.0,0.0,0.0
101068,0.0,1.0,0.0,0.0
101069,0.0,1.0,0.0,0.0
101070,0.0,0.0,1.0,0.0
101071,0.0,0.0,1.0,0.0
101072,0.0,0.0,1.0,0.0
101073,0.0,0.0,1.0,0.0
101074,1.0,0.0,0.0,0.0
101075,0.0,1.0,0.0,0.0
101076,0.0,0.0,0.0,1.0
101077,1.0,0.0,0.0,0.0
101078,0.0,1.0,0.0,0.0
101079,0.0,1.0,0.0,0.0
101080,0.0,1.0,0.0,0.0
101081,0.0,0.0,0.0,1.0
101082,0.0,1.0,0.0,0.0
101083,0.0,0.0,1.0,0.0
101084,0.0,1.0,0.0,0.0
101085,0.0,0.0,0.0,1.0
101086,0.0,1.0,0.0,0.0
101087,0.0,0.0,1.0,0.0
101088,0.0,0.0,0.0,1.0
101089,0.0,1.0,0.0,0.0
101090,0.0,0.0,1.0,0.0
101091,0.0,0.0,0.0,1.0
101092,0.0,1.0,0.0,0.0
101093,0.0,1.0,0.0,0.0
101094,1.0,0.0,0.0,0.0
101095,0.0,0.0,0.0,1.0
101096,0.0,0.0,0.0,1.0
101097,0.0,1.0,0.0,0.0
101098,0.0,1.0,0.0,0.0
101099,0.0,0.0,1.0,0.0
101100,0.0,1.0,0.0,0.0
101101,0.0,0.0,0.0,1.0
101102,0.0,0.0,1.0,0.0
101103,0.0,0.0,1.0,0.0
101104,0.0,1.0,0.0,0.0
101105,1.0,0.0,0.0,0.0
101106,0.0,0.0,1.0,0.0
101107,0.0,1.0,0.0,0.0
101108,0.0,1.0,0.0,0.0
101109,0.0,0.0,1.0,0.0
101110,0.0,1.0,0.0,0.0
101111,0.0,1.0,0.0,0.0
101112,0.0,0.0,1.0,0.0
101113,0.0,1.0,0.0,0.0
101114,0.0,0.0,0.0,1.0
101115,0.0,0.0,1.0,0.0
101116,0.0,1.0,0.0,0.0
101117,1.0,0.0,0.0,0.0
101118,0.0,0.0,0.0,1.0
101119,0.0,1.0,0.0,0.0
101120,0.0,0.0,0.0,1.0
101121,0.0,0.0,0.0,1.0
101122,0.0,0.0,0.0,1.0
101123,0.0,0.0,0.0,1.0
101124,0.0,1.0,0.0,0.0
101125,0.0,0.0,0.0,1.0
101126,0.0,1.0,0.0,0.0
101127,0.0,1.0,0.0,0.0
101128,0.0,1.0,0.0,0.0
101129,0.0,0.0,1.0,0.0
101130,0.0,0.0,0.0,1.0
101131,0.0,1.0,0.0,0.0
101132,0.0,0.0,1.0,0.0
101133,0.0,1.0,0.0,0.0
101134,0.0,1.0,0.0,0.0
101135,0.0,1.0,0.0,0.0
101136,0.0,1.0,0.0,0.0
101137,1.0,0.0,0.0,0.0
101138,0.0,1.0,0.0,0.0
101139,0.0,0.0,1.0,0.0
101140,0.0,0.0,0.0,1.0
101141,0.0,0.0,0.0,1.0
101142,0.0,1.0,0.0,0.0
101143,0.0,0.0,0.0,1.0
101144,0.0,1.0,0.0,0.0
101145,0.0,0.0,1.0,0.0
101146,0.0,1.0,0.0,0.0
101147,0.0,1.0,0.0,0.0
101148,0.0,1.0,0.0,0.0
101149,0.0,0.0,1.0,0.0
101150,0.0,0.0,1.0,0.0
101151,1.0,0.0,0.0,0.0
101152,1.0,0.0,0.0,0.0
101153,0.0,0.0,0.0,1.0
101154,0.0,0.0,1.0,0.0
101155,0.0,1.0,0.0,0.0
101156,0.0,1.0,0.0,0.0
101157,0.0,1.0,0.0,0.0
101158,0.0,1.0,0.0,0.0
101159,0.0,1.0,0.0,0.0
101160,0.0,1.0,0.0,0.0
101161,1.0,0.0,0.0,0.0
101162,0.0,1.0,0.0,0.0
101163,1.0,0.0,0.0,0.0
101164,1.0,0.0,0.0,0.0
101165,0.0,0.0,0.0,1.0
101166,0.0,1.0,0.0,0.0
101167,0.0,0.0,1.0,0.0
101168,0.0,1.0,0.0,0.0
101169,0.0,0.0,1.0,0.0
101170,1.0,0.0,0.0,0.0
101171,0.0,0.0,0.0,1.0
101172,0.0,1.0,0.0,0.0
101173,0.0,0.0,1.0,0.0
101174,0.0,0.0,0.0,1.0
101175,0.0,0.0,1.0,0.0
101176,0.0,0.0,0.0,1.0
101177,0.0,0.0,1.0,0.0
101178,0.0,0.0,1.0,0.0
101179,0.0,1.0,0.0,0.0
101180,0.0,1.0,0.0,0.0
101181,0.0,1.0,0.0,0.0
101182,0.0,1.0,0.0,0.0
101183,0.0,0.0,1.0,0.0
101184,0.0,0.0,1.0,0.0
101185,1.0,0.0,0.0,0.0
101186,0.0,1.0,0.0,0.0
101187,0.0,1.0,0.0,0.0
101188,0.0,1.0,0.0,0.0
101189,0.0,0.0,1.0,0.0
101190,0.0,0.0,1.0,0.0
101191,0.0,0.0,1.0,0.0
101192,0.0,0.0,1.0,0.0
101193,1.0,0.0,0.0,0.0
101194,0.0,1.0,0.0,0.0
101195,0.0,1.0,0.0,0.0
101196,0.0,1.0,0.0,0.0
101197,0.0,0.0,1.0,0.0
101198,0.0,1.0,0.0,0.0
101199,0.0,0.0,0.0,1.0
101200,0.0,1.0,0.0,0.0
101201,0.0,0.0,1.0,0.0
101202,0.0,1.0,0.0,0.0
101203,0.0,0.0,0.0,1.0
101204,0.0,1.0,0.0,0.0
101205,0.0,1.0,0.0,0.0
101206,0.0,0.0,0.0,1.0
101207,1.0,0.0,0.0,0.0
101208,1.0,0.0,0.0,0.0
101209,0.0,1.0,0.0,0.0
101210,0.0,1.0,0.0,0.0
101211,0.0,1.0,0.0,0.0
101212,0.0,0.0,0.0,1.0
101213,0.0,1.0,0.0,0.0
101214,0.0,0.0,1.0,0.0
101215,0.0,1.0,0.0,0.0
101216,0.0,0.0,1.0,0.0
101217,0.0,1.0,0.0,0.0
101218,0.0,1.0,0.0,0.0
101219,0.0,0.0,0.0,1.0
101220,0.0,0.0,0.0,1.0
101221,0.0,1.0,0.0,0.0
101222,0.0,0.0,1.0,0.0
101223,0.0,1.0,0.0,0.0
101224,0.0,1.0,0.0,0.0
101225,0.0,0.0,1.0,0.0
101226,0.0,0.0,1.0,0.0
101227,0.0,1.0,0.0,0.0
101228,0.0,0.0,0.0,1.0
101229,0.0,1.0,0.0,0.0
101230,0.0,0.0,0.0,1.0
101231,0.0,0.0,0.0,1.0
101232,0.0,1.0,0.0,0.0
101233,0.0,0.0,0.0,1.0
101234,0.0,1.0,0.0,0.0
101235,0.0,1.0,0.0,0.0
101236,0.0,0.0,1.0,0.0
101237,0.0,1.0,0.0,0.0
101238,0.0,0.0,1.0,0.0
101239,0.0,0.0,0.0,1.0
101240,0.0,1.0,0.0,0.0
101241,0.0,0.0,1.0,0.0
101242,0.0,1.0,0.0,0.0
101243,0.0,1.0,0.0,0.0
101244,1.0,0.0,0.0,0.0
101245,0.0,1.0,0.0,0.0
101246,0.0,0.0,1.0,0.0
101247,0.0,0.0,0.0,1.0
101248,1.0,0.0,0.0,0.0
101249,1.0,0.0,0.0,0.0
101250,0.0,1.0,0.0,0.0
101251,0.0,1.0,0.0,0.0
101252,0.0,1.0,0.0,0.0
101253,0.0,1.0,0.0,0.0
101254,0.0,0.0,1.0,0.0
101255,0.0,1.0,0.0,0.0
101256,0.0,1.0,0.0,0.0
101257,0.0,1.0,0.0,0.0
101258,0.0,1.0,0.0,0.0
101259,0.0,1.0,0.0,0.0
101260,0.0,1.0,0.0,0.0
101261,0.0,0.0,1.0,0.0
101262,0.0,0.0,1.0,0.0
101263,0.0,0.0,1.0,0.0
101264,0.0,1.0,0.0,0.0
101265,0.0,0.0,1.0,0.0
101266,1.0,0.0,0.0,0.0
101267,0.0,0.0,1.0,0.0
101268,0.0,0.0,1.0,0.0
101269,0.0,1.0,0.0,0.0
101270,0.0,0.0,1.0,0.0
101271,0.0,0.0,0.0,1.0
101272,0.0,0.0,0.0,1.0
101273,0.0,1.0,0.0,0.0
101274,0.0,1.0,0.0,0.0
101275,0.0,0.0,1.0,0.0
101276,0.0,1.0,0.0,0.0
101277,0.0,0.0,0.0,1.0
101278,0.0,1.0,0.0,0.0
101279,0.0,1.0,0.0,0.0
101280,0.0,0.0,1.0,0.0
101281,0.0,1.0,0.0,0.0
101282,0.0,0.0,1.0,0.0
101283,0.0,0.0,1.0,0.0
101284,0.0,1.0,0.0,0.0
101285,0.0,1.0,0.0,0.0
101286,1.0,0.0,0.0,0.0
101287,1.0,0.0,0.0,0.0
101288,0.0,1.0,0.0,0.0
101289,1.0,0.0,0.0,0.0
101290,0.0,1.0,0.0,0.0
101291,0.0,0.0,1.0,0.0
101292,1.0,0.0,0.0,0.0
101293,0.0,1.0,0.0,0.0
101294,0.0,1.0,0.0,0.0
101295,0.0,1.0,0.0,0.0
101296,0.0,1.0,0.0,0.0
101297,0.0,1.0,0.0,0.0
101298,0.0,0.0,0.0,1.0
101299,0.0,0.0,0.0,1.0
101300,0.0,1.0,0.0,0.0
101301,0.0,1.0,0.0,0.0
101302,0.0,0.0,1.0,0.0
101303,0.0,0.0,1.0,0.0
101304,0.0,0.0,1.0,0.0
101305,0.0,0.0,1.0,0.0
101306,0.0,1.0,0.0,0.0
101307,0.0,0.0,1.0,0.0
101308,0.0,0.0,0.0,1.0
101309,0.0,0.0,0.0,1.0
101310,0.0,1.0,0.0,0.0
101311,0.0,0.0,1.0,0.0
101312,0.0,1.0,0.0,0.0
101313,0.0,0.0,0.0,1.0
101314,0.0,0.0,0.0,1.0
101315,0.0,0.0,1.0,0.0
101316,0.0,0.0,1.0,0.0
101317,0.0,1.0,0.0,0.0
101318,0.0,0.0,1.0,0.0
101319,0.0,0.0,0.0,1.0
101320,0.0,1.0,0.0,0.0
101321,0.0,1.0,0.0,0.0
101322,0.0,1.0,0.0,0.0
101323,0.0,1.0,0.0,0.0
101324,0.0,0.0,1.0,0.0
101325,0.0,1.0,0.0,0.0
101326,0.0,0.0,0.0,1.0
101327,0.0,1.0,0.0,0.0
101328,0.0,0.0,1.0,0.0
101329,0.0,0.0,1.0,0.0
101330,0.0,0.0,1.0,0.0
101331,0.0,1.0,0.0,0.0
101332,1.0,0.0,0.0,0.0
101333,0.0,1.0,0.0,0.0
101334,0.0,0.0,1.0,0.0
101335,0.0,1.0,0.0,0.0
101336,0.0,1.0,0.0,0.0
101337,0.0,0.0,1.0,0.0
101338,0.0,1.0,0.0,0.0
101339,0.0,0.0,1.0,0.0
101340,0.0,0.0,0.0,1.0
101341,0.0,1.0,0.0,0.0
101342,0.0,0.0,0.0,1.0
101343,1.0,0.0,0.0,0.0
101344,0.0,0.0,0.0,1.0
101345,0.0,1.0,0.0,0.0
101346,0.0,0.0,1.0,0.0
101347,0.0,0.0,1.0,0.0
101348,0.0,1.0,0.0,0.0
101349,1.0,0.0,0.0,0.0
101350,0.0,1.0,0.0,0.0
101351,0.0,1.0,0.0,0.0
101352,0.0,0.0,1.0,0.0
101353,0.0,0.0,1.0,0.0
101354,0.0,1.0,0.0,0.0
101355,0.0,0.0,1.0,0.0
101356,0.0,0.0,1.0,0.0
101357,0.0,1.0,0.0,0.0
101358,0.0,1.0,0.0,0.0
101359,0.0,0.0,0.0,1.0
101360,0.0,1.0,0.0,0.0
101361,0.0,0.0,0.0,1.0
101362,0.0,0.0,1.0,0.0
101363,0.0,0.0,0.0,1.0
101364,0.0,1.0,0.0,0.0
101365,1.0,0.0,0.0,0.0
101366,0.0,1.0,0.0,0.0
101367,0.0,1.0,0.0,0.0
101368,0.0,1.0,0.0,0.0
101369,0.0,0.0,0.0,1.0
101370,0.0,1.0,0.0,0.0
101371,0.0,1.0,0.0,0.0
101372,0.0,0.0,1.0,0.0
101373,0.0,0.0,1.0,0.0
101374,0.0,0.0,0.0,1.0
101375,1.0,0.0,0.0,0.0
101376,0.0,1.0,0.0,0.0
101377,0.0,1.0,0.0,0.0
101378,0.0,1.0,0.0,0.0
101379,0.0,1.0,0.0,0.0
101380,0.0,0.0,1.0,0.0
101381,0.0,1.0,0.0,0.0
101382,0.0,0.0,1.0,0.0
101383,0.0,0.0,0.0,1.0
101384,0.0,1.0,0.0,0.0
101385,0.0,0.0,1.0,0.0
101386,0.0,1.0,0.0,0.0
101387,0.0,1.0,0.0,0.0
101388,0.0,1.0,0.0,0.0
101389,1.0,0.0,0.0,0.0
101390,0.0,0.0,0.0,1.0
101391,0.0,1.0,0.0,0.0
101392,0.0,1.0,0.0,0.0
101393,1.0,0.0,0.0,0.0
101394,0.0,0.0,1.0,0.0
101395,1.0,0.0,0.0,0.0
101396,0.0,1.0,0.0,0.0
101397,0.0,1.0,0.0,0.0
101398,0.0,1.0,0.0,0.0
101399,0.0,0.0,1.0,0.0
101400,0.0,1.0,0.0,0.0
101401,0.0,1.0,0.0,0.0
101402,0.0,1.0,0.0,0.0
101403,0.0,1.0,0.0,0.0
101404,0.0,1.0,0.0,0.0
101405,1.0,0.0,0.0,0.0
101406,1.0,0.0,0.0,0.0
101407,0.0,1.0,0.0,0.0
101408,0.0,0.0,1.0,0.0
101409,0.0,1.0,0.0,0.0
101410,0.0,0.0,1.0,0.0
101411,1.0,0.0,0.0,0.0
101412,0.0,1.0,0.0,0.0
101413,0.0,0.0,1.0,0.0
101414,0.0,1.0,0.0,0.0
101415,0.0,0.0,0.0,1.0
101416,0.0,0.0,1.0,0.0
101417,0.0,1.0,0.0,0.0
101418,0.0,1.0,0.0,0.0
101419,0.0,1.0,0.0,0.0
101420,1.0,0.0,0.0,0.0
101421,0.0,1.0,0.0,0.0
101422,0.0,1.0,0.0,0.0
101423,0.0,0.0,1.0,0.0
101424,0.0,1.0,0.0,0.0
101425,0.0,1.0,0.0,0.0
101426,0.0,0.0,0.0,1.0
101427,0.0,1.0,0.0,0.0
101428,0.0,0.0,0.0,1.0
101429,0.0,0.0,1.0,0.0
101430,1.0,0.0,0.0,0.0
101431,0.0,1.0,0.0,0.0
101432,0.0,0.0,1.0,0.0
101433,0.0,0.0,1.0,0.0
101434,0.0,1.0,0.0,0.0
101435,0.0,1.0,0.0,0.0
101436,0.0,0.0,1.0,0.0
101437,0.0,1.0,0.0,0.0
101438,1.0,0.0,0.0,0.0
101439,0.0,0.0,1.0,0.0
101440,0.0,0.0,1.0,0.0
101441,0.0,0.0,1.0,0.0
101442,0.0,0.0,1.0,0.0
101443,0.0,0.0,1.0,0.0
101444,0.0,1.0,0.0,0.0
101445,0.0,0.0,1.0,0.0
101446,1.0,0.0,0.0,0.0
101447,0.0,0.0,1.0,0.0
101448,1.0,0.0,0.0,0.0
101449,0.0,0.0,0.0,1.0
101450,0.0,0.0,0.0,1.0
101451,0.0,0.0,0.0,1.0
101452,0.0,1.0,0.0,0.0
101453,0.0,0.0,1.0,0.0
101454,0.0,0.0,1.0,0.0
101455,0.0,0.0,0.0,1.0
101456,0.0,0.0,0.0,1.0
101457,0.0,0.0,1.0,0.0
101458,0.0,0.0,0.0,1.0
101459,0.0,1.0,0.0,0.0
101460,0.0,0.0,1.0,0.0
101461,0.0,1.0,0.0,0.0
101462,0.0,1.0,0.0,0.0
101463,0.0,0.0,1.0,0.0
101464,0.0,1.0,0.0,0.0
101465,0.0,0.0,0.0,1.0
101466,0.0,1.0,0.0,0.0
101467,0.0,0.0,0.0,1.0
101468,0.0,0.0,1.0,0.0
